YEAR,MO,DY,DATE,ALLSKY_SFC_SW_DWN_ACTUAL,ALLSKY_SFC_SW_DWN_PREDICTED,ALLSKY_SFC_SW_DWN_ERROR,ALLSKY_SFC_SW_DWN_ABS_ERROR,ALLSKY_SFC_SW_DWN_PERCENT_ERROR,ALLSKY_SFC_SW_DNI_ACTUAL,ALLSKY_SFC_SW_DNI_PREDICTED,ALLSKY_SFC_SW_DNI_ERROR,ALLSKY_SFC_SW_DNI_ABS_ERROR,ALLSKY_SFC_SW_DNI_PERCENT_ERROR,ALLSKY_SFC_SW_DIFF_ACTUAL,ALLSKY_SFC_SW_DIFF_PREDICTED,ALLSKY_SFC_SW_DIFF_ERROR,ALLSKY_SFC_SW_DIFF_ABS_ERROR,ALLSKY_SFC_SW_DIFF_PERCENT_ERROR,CLRSKY_SFC_SW_DWN_ACTUAL,CLRSKY_SFC_SW_DWN_PREDICTED,CLRSKY_SFC_SW_DWN_ERROR,CLRSKY_SFC_SW_DWN_ABS_ERROR,CLRSKY_SFC_SW_DWN_PERCENT_ERROR,T2M_ACTUAL,T2M_PREDICTED,T2M_ERROR,T2M_ABS_ERROR,T2M_PERCENT_ERROR,RH2M_ACTUAL,RH2M_PREDICTED,RH2M_ERROR,RH2M_ABS_ERROR,RH2M_PERCENT_ERROR,WS2M_ACTUAL,WS2M_PREDICTED,WS2M_ERROR,WS2M_ABS_ERROR,WS2M_PERCENT_ERROR,PRECTOTCORR_ACTUAL,PRECTOTCORR_PREDICTED,PRECTOTCORR_ERROR,PRECTOTCORR_ABS_ERROR,PRECTOTCORR_PERCENT_ERROR,PS_ACTUAL,PS_PREDICTED,PS_ERROR,PS_ABS_ERROR,PS_PERCENT_ERROR,ALLSKY_KT_ACTUAL,ALLSKY_KT_PREDICTED,ALLSKY_KT_ERROR,ALLSKY_KT_ABS_ERROR,ALLSKY_KT_PERCENT_ERROR
2024,1,31,2024-01-31,110.42,125.78700704047276,-15.367007040472757,15.367007040472757,-13.916869263230247,29.23,92.4152308364547,-63.18523083645469,63.18523083645469,-216.165688799995,81.5,71.56464200992366,9.93535799007634,9.93535799007634,12.19062330069221,140.76,161.3606826988804,-20.600682698880405,20.600682698880405,-14.635324452163806,9.01,10.01273154839593,-1.0027315483959303,1.0027315483959303,-11.129095986512777,65.14,58.93619954929413,6.20380045070587,6.20380045070587,9.523795595174004,1.37,1.5077365639820985,-0.13773656398209844,0.13773656398209844,-10.053763793579902,2.99,0.8344685,2.1555315160751345,2.1555315160751345,72.09135505026899,87.61,87.65489655268125,-0.04489655268125148,0.04489655268125148,-0.05124592247597332,0.4,0.4498562875668446,-0.04985628756684457,0.04985628756684457,-12.464071888595123
2024,2,1,2024-02-01,76.32,116.87146655259315,-40.551466552593155,40.551466552593155,-53.13347294620024,17.93,89.55921825511068,-71.62921825511069,71.62921825511069,-399.4936879794267,58.23,70.08529831817752,-11.855298318177525,11.855298318177525,-20.359433828193655,149.46,156.15804633250025,-6.69804633250024,6.69804633250024,-4.481497613070895,6.22,8.368473091134913,-2.148473091134913,2.148473091134913,-34.54136802412173,86.26,75.81891479305084,10.441085206949168,10.441085206949168,12.104202651213845,1.93,1.6188725870336111,0.3111274129663888,0.3111274129663888,16.12059134457348,14.51,6.142217,8.36778284072876,8.36778284072876,57.669075400903445,87.71,87.64500579720189,0.06499420279810408,0.06499420279810408,0.07410124592182189,0.28,0.43679369638269433,-0.1567936963826943,0.1567936963826943,-55.99774868810591
2024,2,2,2024-02-02,197.55,130.16767133325516,67.38232866674485,67.38232866674485,34.108999578188175,290.33,125.79945342364607,164.5305465763539,164.5305465763539,56.670184471565896,45.3,65.74240848754476,-20.442408487544768,20.442408487544768,-45.12672955297934,198.02,164.67675010464365,33.343249895356365,33.343249895356365,16.838324358822103,8.15,7.868566509162433,0.28143349083756775,0.28143349083756775,3.453171666676252,49.9,73.91119996805456,-24.011199968054562,24.011199968054562,-48.118637210433754,2.09,1.6070276777539578,0.48297232224604203,0.48297232224604203,23.108723551336524,0.02,2.3259408,-2.3059408473968506,2.3059408473968506,-11529.704179335731,87.67,87.66152896050738,0.00847103949261907,0.00847103949261907,0.009662415298972746,0.71,0.49112879531382175,0.2188712046861782,0.2188712046861782,30.82693023314807
2024,2,3,2024-02-03,124.74,136.34467855774383,-11.604678557743838,11.604678557743838,-9.303093280210465,115.17,109.21126493956527,5.9587350604347336,5.9587350604347336,5.173860432777251,69.88,76.62771233749831,-6.747712337498314,6.747712337498314,-9.656142440596248,188.65,193.7623973538525,-5.1123973538524865,5.1123973538524865,-2.709990646090526,11.01,9.286510607204024,1.723489392795976,1.723489392795976,15.653854611992028,41.57,49.82153966921463,-8.25153966921463,8.25153966921463,-19.849746618221744,1.73,1.589587035442787,0.14041296455721297,0.14041296455721297,8.116356332317723,0.48,2.0483482,-1.5683481884002686,1.5683481884002686,-326.739205848652,87.65,87.65542487597436,-0.005424875974355814,0.005424875974355814,-0.00618924811677082,0.45,0.5200515983556948,-0.0700515983556948,0.0700515983556948,-15.567021853361728
2024,2,4,2024-02-04,72.18,99.85853265012443,-27.678532650124424,27.678532650124424,-38.346540108182424,45.04,65.95567091330031,-20.91567091330031,20.91567091330031,-46.43799048235762,52.61,62.47426170585283,-9.864261705852833,9.864261705852833,-18.749784652792403,176.54,179.6382858984383,-3.09828589843832,3.09828589843832,-1.755005040464804,9.04,9.800655003425453,-0.7606550034254536,0.7606550034254536,-8.414325259038046,79.5,58.61012270775534,20.889877292244662,20.889877292244662,26.276575210337594,1.14,1.6624492450900106,-0.5224492450900107,0.5224492450900107,-45.82888114422647,13.1,7.5278025,5.572197532653808,5.572197532653808,42.535859027566964,87.72,87.68381206050486,0.03618793949513588,0.03618793949513588,0.04125392099303993,0.26,0.3395258594176276,-0.07952585941762758,0.07952585941762758,-30.586868995015653
2024,2,5,2024-02-05,102.72,132.2984489709776,-29.578448970977604,29.578448970977604,-28.795219013774155,54.51,116.26683926192479,-61.75683926192479,61.75683926192479,-113.29451341370664,70.67,63.66702586160188,7.002974138398123,7.002974138398123,9.909401639151286,180.47,179.23257225927244,1.2374277407275542,1.2374277407275542,0.6856694967179413,8.73,8.462295137170766,0.267704862829234,0.267704862829234,3.0664932740683564,83.31,77.35131585858429,5.958684141415716,5.958684141415716,7.152423648311804,1.11,1.4311609546004318,-0.3211609546004317,0.3211609546004317,-28.93341933076561,2.02,4.139155,-2.1191549110412597,2.1191549110412597,-104.90865895724511,87.72,87.65103091140294,0.06896908859705775,0.06896908859705775,0.07862413200750014,0.36,0.42704806987795624,-0.06704806987795625,0.06704806987795625,-18.624463849814386
2024,2,6,2024-02-06,167.29,126.86512444760713,40.42487555239286,40.42487555239286,24.164549914740093,180.57,111.55785740182105,69.01214259817894,69.01214259817894,38.219052222484756,68.64,57.96843103860281,10.671568961397192,10.671568961397192,15.54715757777046,200.91,183.5072088060075,17.4027911939925,17.4027911939925,8.6619835717405,9.21,8.396397831858534,0.8136021681414665,0.8136021681414665,8.8338997625693,63.34,75.89699029239891,-12.556990292398908,12.556990292398908,-19.82473996270774,1.42,1.4663936571756593,-0.04639365717565935,0.04639365717565935,-3.267158955802267,0.01,5.856783,-5.846782913208008,5.846782913208008,-58467.82854740179,87.75,87.66038391174696,0.08961608825303813,0.08961608825303813,0.10212659629964217,0.59,0.45550678322574645,0.13449321677425352,0.13449321677425352,22.795460466348825
2024,2,7,2024-02-07,203.77,151.71242909792122,52.057570902078794,52.057570902078794,25.54722034747669,276.4,204.26673122119035,72.13326877880962,72.13326877880962,26.097419963380442,51.99,57.58782438602734,-5.597824386027341,5.597824386027341,-10.767117495704124,205.24,194.6550880520884,10.584911947911621,10.584911947911621,5.157333827668322,8.51,9.29514331714345,-0.7851433171434508,0.7851433171434508,-9.226125935772323,45.92,57.750410461027386,-11.830410461027384,11.830410461027384,-25.76308898301746,1.52,1.494371610260661,0.025628389739339008,0.025628389739339008,1.6860782722140084,0.0,0.2849667,-0.28496670722961426,0.28496670722961426,-284966707229.61426,87.77,87.67856812844975,0.0914318715502418,0.0914318715502418,0.1041721220805943,0.71,0.5504912661098103,0.1595087338901897,0.1595087338901897,22.466018854608972
2024,2,8,2024-02-08,220.78,179.06601259195725,41.713987408042755,41.713987408042755,18.89391584746076,382.43,240.56043840459606,141.86956159540395,141.86956159540395,37.09687043259338,27.63,55.264571263526086,-27.634571263526087,27.634571263526087,-100.01654456542191,221.78,203.96207706291167,17.817922937088326,17.817922937088326,8.03405308732992,9.52,9.588567975608573,-0.0685679756085733,0.0685679756085733,-0.7202518446203052,34.88,46.359436701994824,-11.479436701994821,11.479436701994821,-32.911229076725654,1.41,1.496044385817324,-0.0860443858173241,0.0860443858173241,-6.102438710015721,0.0,0.44571465,-0.44571465253829956,0.44571465253829956,-445714652538.29956,87.51,87.6966417504934,-0.1866417504933935,0.1866417504933935,-0.21328048279417233,0.76,0.6249332357073653,0.13506676429263476,0.13506676429263476,17.771942667745105
2024,2,9,2024-02-09,208.89,182.31839937760333,26.57160062239666,26.57160062239666,12.720379444867605,299.34,259.1829941127366,40.15700588726338,40.15700588726338,13.415182029548331,51.37,56.05928067069479,-4.689280670694792,4.689280670694792,-9.128442029756014,213.87,212.4765290935312,1.3934709064687922,1.3934709064687922,0.6515504308543231,10.67,10.766172463978124,-0.09617246397812451,0.09617246397812451,-0.9013351825419229,35.22,39.23502827506114,-4.015028275061141,4.015028275061141,-11.399853137563149,1.63,1.4295405246588944,0.20045947534110553,0.20045947534110553,12.298127320785731,0.0,0.34665254,-0.3466525375843048,0.3466525375843048,-346652537584.3048,87.81,87.53997638242558,0.2700236175744237,0.2700236175744237,0.3075089597700902,0.72,0.6052294740483316,0.11477052595166837,0.11477052595166837,15.940350824406668
2024,2,10,2024-02-10,204.35,187.24836916008067,17.101630839919324,17.101630839919324,8.36879414725273,272.95,263.2725408885161,9.67745911148387,9.67745911148387,3.5455061774978294,58.12,50.32406821787531,7.79593178212469,7.79593178212469,13.413509604458493,209.06,208.10444156313162,0.9555584368683867,0.9555584368683867,0.4570737763646464,10.71,11.197374474439815,-0.4873744744398145,0.4873744744398145,-4.550648687537477,38.6,40.904957701292126,-2.3049577012921247,2.3049577012921247,-5.97139300851335,1.44,1.3872527962161008,0.05274720378389919,0.05274720378389919,3.6630002625164018,0.0,0.678569,-0.6785690188407898,0.6785690188407898,-678569018840.7898,88.02,87.81214586307128,0.20785413692871657,0.20785413692871657,0.2361442137337883,0.7,0.664043388770781,0.035956611229219004,0.035956611229219004,5.136658746297478
2024,2,11,2024-02-11,207.09,193.65389007400134,13.436109925998664,13.436109925998664,6.4880534675707064,288.86,227.996442101142,60.863557898858005,60.863557898858005,21.070261683458057,48.5,53.74939139508414,-5.249391395084139,5.249391395084139,-10.823487412522299,207.59,206.73511923396296,0.8548807660370414,0.8548807660370414,0.41181211331790046,12.03,11.53786899621766,0.49213100378233854,0.49213100378233854,4.090864536810039,41.27,42.307023777910416,-1.037023777910413,1.037023777910413,-2.512778720397141,1.33,1.3974951005770562,-0.0674951005770561,0.0674951005770561,-5.074819591878291,0.0,0.17873703,-0.17873702943325043,0.17873702943325043,-178737029433.25043,88.0,87.9378706491608,0.062129350839200015,0.062129350839200015,0.07060153504446524,0.7,0.6102529921496854,0.08974700785031453,0.08974700785031453,12.821001119641934
2024,2,12,2024-02-12,156.07,190.55997147291555,-34.489971472915556,34.489971472915556,-22.099039836543515,85.35,217.8042615676511,-132.45426156765112,132.45426156765112,-155.18952731985465,104.52,59.62980580340238,44.89019419659762,44.89019419659762,42.948903747182044,207.75,207.66159880948652,0.08840119051347983,0.08840119051347983,0.04255171625195538,12.53,12.931896475491392,-0.40189647549139274,0.40189647549139274,-3.2074738666255804,44.32,40.91367161900065,3.406328380999348,3.406328380999348,7.685758982381909,1.46,1.4995330363410742,-0.03953303634107419,0.03953303634107419,-2.707742214956606,0.0,0.019516865,-0.01951686479151249,0.01951686479151249,-19516864791.51249,87.94,87.96099550505046,-0.020995505050464658,0.020995505050464658,-0.023874806743735256,0.52,0.6189256992732707,-0.09892569927327066,0.09892569927327066,-19.02417293350894
2024,2,13,2024-02-13,135.05,187.40789630398177,-52.35789630398176,52.35789630398176,-38.76926790369714,21.12,179.01393839395107,-157.89393839395106,157.89393839395106,-747.6038749678194,110.38,77.00343997782922,33.37656002217078,33.37656002217078,30.2378691992576,184.18,200.5865968227224,-16.406596822722406,16.406596822722406,-8.907914443866598,12.98,12.501390188200276,0.47860981179972484,0.47860981179972484,3.6872866856397346,42.52,46.27636823532898,-3.756368235328978,3.756368235328978,-8.83435615079996,1.49,1.5025469912683482,-0.01254699126834824,0.01254699126834824,-0.8420799508393396,0.0,0.35465378,-0.3546537756919861,0.3546537756919861,-354653775691.9861,87.9,87.92102647260418,-0.021026472604177115,0.021026472604177115,-0.023920901711209547,0.45,0.5988194351495681,-0.14881943514956814,0.14881943514956814,-33.07098558144381
2024,2,14,2024-02-14,200.5,191.48260352328563,9.017396476714367,9.017396476714367,4.497454601850309,244.53,176.004641613731,68.525358386269,68.525358386269,28.02329300545577,58.33,79.61387492929195,-21.283874929291954,21.283874929291954,-36.48872780602686,201.56,190.75640729508228,10.803592704917719,10.803592704917719,5.3599884426038695,12.68,12.954151045670015,-0.27415104567001514,0.27415104567001514,-2.1620744926486837,40.61,49.20163940243967,-8.591639402439668,8.591639402439668,-21.156462453628443,1.49,1.5152464410226563,-0.025246441022656274,0.025246441022656274,-1.6943920148296563,0.0,0.6067656,-0.606765627861023,0.606765627861023,-606765627861.023,87.78,87.86959681525181,-0.0895968152518094,0.0895968152518094,-0.10206973712885319,0.66,0.6023295909352419,0.05767040906475818,0.05767040906475818,8.737940766063671
2024,2,15,2024-02-15,207.95,186.21682257454887,21.733177425451117,21.733177425451117,10.45115528994502,268.81,165.09644672613985,103.71355327386016,103.71355327386016,38.58247582821382,56.96,84.50250895047301,-27.542508950473014,27.542508950473014,-48.35412385959385,211.53,202.1210819865698,9.408918013430196,9.408918013430196,4.448030073004182,12.97,12.921378336317192,0.04862166368280896,0.04862166368280896,0.374877900404272,44.27,42.224686832510244,2.045313167489759,2.045313167489759,4.620088474102414,1.54,1.516519821129979,0.023480178870020962,0.023480178870020962,1.5246869395127451,0.0,0.052997682,-0.05299768224358559,0.05299768224358559,-52997682243.58559,87.89,87.73550677639838,0.15449322360161943,0.15449322360161943,0.1757802066235563,0.68,0.589151093508934,0.09084890649106603,0.09084890649106603,13.360133305544982
2024,2,16,2024-02-16,204.13,187.4666633424855,16.663336657514492,16.663336657514492,8.163100307405246,241.69,160.35090390552773,81.33909609447227,81.33909609447227,33.65430762316961,62.16,81.44540937155415,-19.285409371554152,19.285409371554152,-31.025433351871186,205.9,203.87473784949793,2.0252621505020727,2.0252621505020727,0.9836144490048999,13.67,13.499286969328463,0.17071303067153742,0.17071303067153742,1.2488151475514895,42.61,45.19502162572445,-2.585021625724451,2.585021625724451,-6.066701773570487,1.44,1.5387571879033641,-0.09875718790336419,0.09875718790336419,-6.858138048368476,0.0,0.26706973,-0.2670697271823883,0.2670697271823883,-267069727182.3883,87.93,87.79710451899109,0.1328954810089158,0.1328954810089158,0.15113781531759882,0.67,0.5953489510618933,0.0746510489381067,0.0746510489381067,11.141947601039515
2024,2,17,2024-02-17,194.83,181.55634889593944,13.273651104060576,13.273651104060576,6.812940052380928,190.3,166.95955701261732,23.340442987382687,23.340442987382687,12.265077765302376,81.95,81.43429129630374,0.5157087036962622,0.5157087036962622,0.6292967708305466,207.5,203.82293599790978,3.677064002090219,3.677064002090219,1.772079037151059,13.12,13.576878491869358,-0.45687849186935914,0.45687849186935914,-3.482305578246012,41.29,44.4701954732205,-3.1801954732205004,3.1801954732205004,-7.702096084312905,1.42,1.5060257435503428,-0.08602574355034287,0.08602574355034287,-6.058150953822867,0.0,0.5179098,-0.517909824848175,0.517909824848175,-517909824848.17505,87.52,87.85925252735322,-0.3392525273532243,0.3392525273532243,-0.3876285733007732,0.63,0.574664479731546,0.05533552026845401,0.05533552026845401,8.783415914233428
2024,2,18,2024-02-18,155.98,175.12150179043098,-19.141501790430993,19.141501790430993,-12.271766758827237,75.74,130.4245047649266,-54.684504764926615,54.684504764926615,-72.20029675845579,101.9,87.43313447372375,14.466865526276251,14.466865526276251,14.197120241670316,194.69,203.74122126475683,-9.051221264756833,9.051221264756833,-4.649042716499144,13.56,13.365822747256836,0.19417725274316489,0.19417725274316489,1.4319856396882955,43.59,42.19145558022561,1.398544419774396,1.398544419774396,3.2084065606129557,1.32,1.4898092813198966,-0.1698092813198966,0.1698092813198966,-12.864339492956988,0.0,0.5422436,-0.5422435998916626,0.5422435998916626,-542243599891.6626,87.47,87.49057873498182,-0.020578734981825164,0.020578734981825164,-0.02352662053481381,0.5,0.5431045611015646,-0.043104561101564576,0.043104561101564576,-8.620912218588733
2024,2,19,2024-02-19,116.51,173.85929633606077,-57.34929633606076,57.34929633606076,-49.222638688534495,29.9,115.07945483684722,-85.17945483684721,85.17945483684721,-284.8811198547236,90.51,75.65737183862261,14.852628161377396,14.852628161377396,16.409930572711286,188.1,202.87356850690503,-14.773568506905036,14.773568506905036,-7.854103406112271,13.66,12.794246934996622,0.8657530650033785,0.8657530650033785,6.3378701683531515,50.11,48.30356499941638,1.806435000583619,1.806435000583619,3.604939135062889,2.39,1.5816590734980955,0.8083409265019046,0.8083409265019046,33.82179608653066,3.97,1.2025318,2.767468185424805,2.767468185424805,69.70952607947342,87.53,87.48836499353922,0.04163500646077978,0.04163500646077978,0.047566555993067756,0.37,0.5442874217528267,-0.17428742175282674,0.17428742175282674,-47.10470856911406
2024,2,20,2024-02-20,169.28,175.7861582427389,-6.5061582427389055,6.5061582427389055,-3.84342996380852,86.95,179.10889417974334,-92.15889417974334,92.15889417974334,-105.99067760740351,105.07,74.72812923699873,30.341870763001268,30.341870763001268,28.877767928973437,201.36,213.4747562463478,-12.114756246347781,12.114756246347781,-6.01646615332825,12.44,13.07733409905308,-0.6373340990530814,0.6373340990530814,-5.123264461800306,67.49,59.1258062325443,8.364193767455696,8.364193767455696,12.393234208687662,2.01,1.685204997636029,0.32479500236397074,0.32479500236397074,16.158955340687157,3.39,1.8628002,1.5271997594833375,1.5271997594833375,45.05014039640965,87.38,87.49807268096741,-0.11807268096741552,0.11807268096741552,-0.13512552182110368,0.54,0.5856167011079971,-0.04561670110799709,0.04561670110799709,-8.447537240657324
2024,2,21,2024-02-21,208.37,193.57576191445054,14.794238085549466,14.794238085549466,7.099984683755994,199.89,166.85841350973396,33.03158649026602,33.03158649026602,16.524881930186353,79.91,77.18664722018747,2.7233527798125294,2.7233527798125294,3.4080250028896524,213.0,217.42364762483248,-4.423647624832483,4.423647624832483,-2.076829870812398,11.77,12.34499893870654,-0.5749989387065408,0.5749989387065408,-4.885292597295289,54.3,56.73282307863161,-2.432823078631614,2.432823078631614,-4.480337161375937,1.76,1.710910168731922,0.04908983126807809,0.04908983126807809,2.7891949582550506,0.01,1.8359225,-1.8259224796295166,1.8259224796295166,-18259.22461370292,87.19,87.38796998264662,-0.1979699826466259,0.1979699826466259,-0.22705583512604524,0.66,0.5927933195281686,0.06720668047183143,0.06720668047183143,10.18283037297706
2024,2,22,2024-02-22,210.91,186.6404091340865,24.2695908659135,24.2695908659135,11.50708400071215,228.52,160.554978226713,67.96502177328702,67.96502177328702,29.741388838288675,72.42,89.57625126225894,-17.156251262258934,17.156251262258934,-23.68993546290423,222.7,209.0458431350777,13.6541568649223,13.6541568649223,6.131188533864468,10.48,12.19574603373704,-1.7157460337370392,1.7157460337370392,-16.371622459166673,42.11,52.38878586276626,-10.278785862766263,10.278785862766263,-24.40937036984529,1.77,1.77606033168813,-0.006060331688130027,0.006060331688130027,-0.34239162077896246,0.01,0.95239633,-0.9423963332176208,0.9423963332176208,-9423.963237936576,87.31,87.28767498937452,0.022325010625479536,0.022325010625479536,0.025569820897324437,0.66,0.5743750342420408,0.08562496575795919,0.08562496575795919,12.973479658331168
