YEAR,MO,DY,DATE,ALLSKY_SFC_SW_DWN_ACTUAL,ALLSKY_SFC_SW_DWN_PREDICTED,ALLSKY_SFC_SW_DWN_ERROR,ALLSKY_SFC_SW_DWN_ABS_ERROR,ALLSKY_SFC_SW_DWN_PERCENT_ERROR,ALLSKY_SFC_SW_DWN_VARIANCE,ALLSKY_SFC_SW_DNI_ACTUAL,ALLSKY_SFC_SW_DNI_PREDICTED,ALLSKY_SFC_SW_DNI_ERROR,ALLSKY_SFC_SW_DNI_ABS_ERROR,ALLSKY_SFC_SW_DNI_PERCENT_ERROR,ALLSKY_SFC_SW_DNI_VARIANCE,ALLSKY_SFC_SW_DIFF_ACTUAL,ALLSKY_SFC_SW_DIFF_PREDICTED,ALLSKY_SFC_SW_DIFF_ERROR,ALLSKY_SFC_SW_DIFF_ABS_ERROR,ALLSKY_SFC_SW_DIFF_PERCENT_ERROR,ALLSKY_SFC_SW_DIFF_VARIANCE,CLRSKY_SFC_SW_DWN_ACTUAL,CLRSKY_SFC_SW_DWN_PREDICTED,CLRSKY_SFC_SW_DWN_ERROR,CLRSKY_SFC_SW_DWN_ABS_ERROR,CLRSKY_SFC_SW_DWN_PERCENT_ERROR,CLRSKY_SFC_SW_DWN_VARIANCE,T2M_ACTUAL,T2M_PREDICTED,T2M_ERROR,T2M_ABS_ERROR,T2M_PERCENT_ERROR,T2M_VARIANCE,RH2M_ACTUAL,RH2M_PREDICTED,RH2M_ERROR,RH2M_ABS_ERROR,RH2M_PERCENT_ERROR,RH2M_VARIANCE,WS2M_ACTUAL,WS2M_PREDICTED,WS2M_ERROR,WS2M_ABS_ERROR,WS2M_PERCENT_ERROR,WS2M_VARIANCE,PRECTOTCORR_ACTUAL,PRECTOTCORR_PREDICTED,PRECTOTCORR_ERROR,PRECTOTCORR_ABS_ERROR,PRECTOTCORR_PERCENT_ERROR,PRECTOTCORR_VARIANCE,PS_ACTUAL,PS_PREDICTED,PS_ERROR,PS_ABS_ERROR,PS_PERCENT_ERROR,PS_VARIANCE,ALLSKY_KT_ACTUAL,ALLSKY_KT_PREDICTED,ALLSKY_KT_ERROR,ALLSKY_KT_ABS_ERROR,ALLSKY_KT_PERCENT_ERROR,ALLSKY_KT_VARIANCE
2024,1,25,2024-01-25,132.53,127.220276,5.309724121093751,5.309724121093751,4.006431842669392,0.041736461302345984,117.26,116.97497,0.28503204345703637,0.28503204345703637,0.24307696013712543,0.0024366926397699704,68.81,69.63053,-0.820531311035154,0.820531311035154,-1.1924593969393424,-0.011784073675524502,162.77,164.15335,-1.3833508300781148,1.3833508300781148,-0.8498807090233244,-0.008427186061587485,8.74,8.726227,0.013773193359375213,0.013773193359375213,0.15758802470500716,0.0015783675653369296,45.88,46.227947,-0.3479472351074193,0.3479472351074193,-0.7583854296134719,-0.007526772351318549,1.35,1.354818,-0.004817986488342196,0.004817986488342196,-0.35688788799891175,-0.0035561872785807255,0.0,0.00084689574,-0.000846895738504827,0.000846895738504827,-846895738.504827,-0.9999998625387985,87.82,87.81625,0.003746337890618179,0.003746337890618179,0.004265927910059113,4.266109899236836e-05,0.51,0.4787854647725259,0.031214535227474083,0.031214535227474083,6.120497102226193,0.06519524404481407
2024,1,26,2024-01-26,141.49,137.55106,3.938944091796884,3.938944091796884,2.783902814187646,0.028636233039356678,120.18,118.536964,1.6430355834961006,1.6430355834961006,1.3671456011771788,0.013860955454561485,72.44,72.3708,0.06920379638671648,0.06920379638671648,0.09553257369770976,0.000956239256951291,157.15,156.39772,0.7522796630859432,0.7522796630859432,0.4787016627969866,0.004810042380831206,9.58,9.473879,0.10612113952636726,0.10612113952636726,1.1077363207229594,0.011201445689697354,48.66,48.349346,0.3106538391113247,0.3106538391113247,0.6384172608111104,0.006425192143810675,1.34,1.3394457,0.0005542898178101385,0.0005542898178101385,0.04136491177378907,0.0004138202941683576,0.0,-0.0010045773,0.0010045772651210427,0.0010045772651210427,1004577265.1210427,-1.0000001158848995,87.96,87.914734,0.04526611328124375,0.04526611328124375,0.05146215698180115,0.0005148865415388818,0.54,0.5089798230194723,0.031020176980527725,0.031020176980527725,5.744477217552453,0.06094578914820046
2024,1,27,2024-01-27,132.32,135.55814,-3.238135986328132,3.238135986328132,-2.4472007151796293,-0.023887433703386994,147.59,140.9401,6.649906005859378,6.649906005859378,4.5056616341587326,0.04718250014886352,59.46,59.870346,-0.41034606933593665,0.41034606933593665,-0.6901212064164927,-0.006853911765612884,175.02,174.577,0.44300415039063523,0.44300415039063523,0.2531163012172221,0.002537586056139174,10.34,10.149843,0.19015678405761705,0.19015678405761705,1.8390404647560736,0.01873494792106122,51.26,51.04155,0.2184503173828105,0.2184503173828105,0.42616136828401163,0.004279852761939287,1.82,1.7955179,0.024482078552246156,0.024482078552246156,1.3451691511484059,0.013635106762123475,0.0,0.0004509225,-0.0004509224963840097,0.0004509224963840097,-450922496.3840097,-0.9999998063714381,87.75,87.739555,0.01044464111328125,0.01044464111328125,0.011902724915406664,0.00011904141832676113,0.5,0.5026551450034071,-0.0026551450034071333,0.0026551450034071333,-0.5310290005752208,-0.005282239780637105
2024,1,28,2024-01-28,98.01,96.453735,1.5562646484375051,1.5562646484375051,1.587863124615771,0.016134830266190354,7.1,19.64399,-12.543989562988282,12.543989562988282,-176.67590933537474,-0.6385662913720295,82.3,82.372635,-0.07263488769531534,0.07263488769531534,-0.08825624264304628,-0.0008817841968311908,174.87,172.12067,2.7493334960937545,2.7493334960937545,1.5722156436736905,0.015973291016923637,10.39,10.360227,0.029773368835449787,0.029773368835449787,0.28655792911610417,0.0028738144343183236,54.12,54.121014,-0.001013641357424433,0.001013641357424433,-0.0018729515103890612,-1.8729164315759285e-05,1.42,1.4079152,0.012084765434265066,0.012084765434265066,0.851039819254509,0.008583446742795249,0.0,-0.002109486,0.002109485911205411,0.002109485911205411,2109485911.205411,-1.0,87.8,87.89936,-0.09936065673828409,0.09936065673828409,-0.1131670350093063,-0.0011303911199798608,0.37,0.40189766252251297,-0.03189766252251297,0.03189766252251297,-8.620989868619453,-0.07936762387312817
2024,1,29,2024-01-29,155.86,154.2353,1.6246942138672011,1.6246942138672011,1.042406142606287,0.010533867103813764,151.86,137.69946,14.160537109375014,14.160537109375014,9.324731403506972,0.10283654570695575,68.86,66.77723,2.082770690917968,2.082770690917968,3.0246452089964326,0.03118983390697076,168.49,169.2876,-0.7975976562499909,0.7975976562499909,-0.4733798185349383,-0.0047114949192531355,10.74,10.832581,-0.09258056640624979,0.09258056640624979,-0.8620164469775397,-0.008546492300584269,51.94,52.032593,-0.09259277343750227,0.09259277343750227,-0.1782687205185291,-0.0017795148867686377,1.46,1.4810629,-0.02106288909912113,0.02106288909912113,-1.4426636368272923,-0.014221468415789522,0.0,-0.0024728188,0.0024728188291192055,0.0024728188291192055,2472818829.1192055,-1.0,87.74,87.72552,0.014482727050776134,0.014482727050776134,0.01650641332432144,0.00016509138390959348,0.58,0.5601526078214395,0.019847392178560463,0.019847392178560463,3.4219641681273276,0.03543211599461843
2024,1,30,2024-01-30,143.75,137.11789,6.632110595703125,6.632110595703125,4.613642153529399,0.04836794545566637,109.96,73.397125,36.56287475585937,36.56287475585937,33.25106834833223,0.49815131906379706,77.83,76.39464,1.4353619384765608,1.4353619384765608,1.8442270827119573,0.018788778570043234,164.05,166.145,-2.095004272460926,2.095004272460926,-1.2770522843399263,-0.012609493024691443,10.2,10.248041,-0.04804115295410227,0.04804115295410227,-0.4709916956238361,-0.004687837630341084,51.38,51.885227,-0.5052272033691381,0.5052272033691381,-0.9833149150800987,-0.009737399845795247,1.31,1.317827,-0.007826986312866158,0.007826986312866158,-0.5974798711655479,-0.005939312515344065,0.01,0.000549408,0.009450591974891722,0.009450591974891722,94.50591880385804,17.201405040492606,87.61,87.617065,-0.0070654296875005684,0.0070654296875005684,-0.008064638383166881,-8.063988051700454e-05,0.53,0.52422431860977,0.005775681390229992,0.005775681390229992,1.0897512054981584,0.01101757622470701
2024,1,31,2024-01-31,110.42,107.11953,3.300470275878908,3.300470275878908,2.989014921097554,0.030811097513021572,29.23,34.3849,-5.1548991394042964,5.1548991394042964,-17.635645362253374,-0.14991752974191225,81.5,80.70299,0.7970123291015625,0.7970123291015625,0.9779292381602264,0.009875871415711735,140.76,140.13,0.6299951171874909,0.6299951171874909,0.44756686358840825,0.004495790303542352,9.01,9.103243,-0.09324287414550803,0.09324287414550803,-1.0348820659763944,-0.010242819557229537,65.14,64.518265,0.6217352294921881,0.6217352294921881,0.954459977726794,0.009636577048432831,1.37,1.3821703,-0.012170319557189835,0.012170319557189835,-0.8883444931606926,-0.008805224207888415,2.99,3.0296214,-0.03962136268615701,0.03962136268615701,-1.325129186783675,-0.013077991584739643,87.61,87.636635,-0.02663482666015682,0.02663482666015682,-0.03040158276466889,-0.0003039234301138885,0.4,0.39440107489749326,0.005598925102506758,0.005598925102506758,1.3997312752767566,0.01419601886871719
2024,2,1,2024-02-01,76.32,76.657776,-0.3377758789062568,0.3377758789062568,-0.4425784576858154,-0.004406283316122166,17.93,18.233843,-0.3038428497314456,0.3038428497314456,-1.694605966144735,-0.016663676013634214,58.23,60.183147,-1.953147430419925,1.953147430419925,-3.354194453746472,-0.03245339457658034,149.46,153.34334,-3.8833380126953045,3.8833380126953045,-2.5982456929564477,-0.025324465105708096,6.22,6.100047,0.11995288848876928,0.11995288848876928,1.9285030303350608,0.0196642560780243,86.26,86.626595,-0.36659454345702613,0.36659454345702613,-0.4249878778768851,-0.004231893743359848,1.93,1.924116,0.005883984565734801,0.005883984565734801,0.30486966660258713,0.003058019640466851,14.51,14.391451,0.11854911804199197,0.11854911804199197,0.8170166646531699,0.008237468133988653,87.71,87.68429,0.025711975097649997,0.025711975097649997,0.029314758975739007,0.0002932335504662796,0.28,0.2807055809369373,-0.000705580936937289,0.000705580936937289,-0.2519931916733199,-0.0025135978213573296
2024,2,2,2024-02-02,197.55,195.09816,2.451840209960949,2.451840209960949,1.2411238724169615,0.01256721340990388,290.33,292.8136,-2.483598632812516,2.483598632812516,-0.8554398900601594,-0.008481841842075587,45.3,46.74441,-1.4444114685058622,1.4444114685058622,-3.1885462880853725,-0.030900195833656764,198.02,196.53235,1.4876513671875102,1.4876513671875102,0.7512631891661241,0.0075694987493734964,8.15,7.8678493,0.2821506500244144,0.2821506500244144,3.4619711659012573,0.03586121663924462,49.9,54.08119,-4.181188201904298,4.181188201904298,-8.379134673138115,-0.07731317193502547,2.09,2.0319524,0.058047618865966655,0.058047618865966655,2.7773980317315434,0.028567411030356066,0.02,0.07795255,-0.0579525488615036,0.0579525488615036,-289.7627428587042,-0.7434336619892504,87.67,87.64203,0.027971191406251705,0.027971191406251705,0.031905088863031596,0.00031915271458787803,0.71,0.679155141454685,0.030844858545314935,0.030844858545314935,4.344346273376139,0.04541651333847898
2024,2,3,2024-02-03,124.74,136.30943,-11.569432983398443,11.569432983398443,-9.274838049855033,-0.0848762461274967,115.17,96.550606,18.61939422607422,18.61939422607422,16.16687872367635,0.19284595965841705,69.88,70.252266,-0.3722659301757858,0.3722659301757858,-0.5327217088941801,-0.0052989882283054545,188.65,188.36668,0.2833160400390682,0.2833160400390682,0.15018077924140896,0.0015040666113721555,11.01,10.720293,0.2897069549560545,0.2897069549560545,2.63130749276497,0.027024163774141203,41.57,43.76356,-2.1935612487792966,2.1935612487792966,-5.276789147880731,-0.05012300613082492,1.73,1.709629,0.020370941162109357,0.020370941162109357,1.1775110497648467,0.011915415836436691,0.48,0.47887266,0.0011273431777953924,0.0011273431777953924,0.23486316199177693,0.0023541606766116765,87.65,87.65692,-0.006921386718744316,0.006921386718744316,-0.007896619188518446,-7.89599567181811e-05,0.45,0.4692924658874008,-0.0192924658874008,0.0192924658874008,-4.287214640691907,-0.04110968593286292
2024,2,4,2024-02-04,72.18,78.26957,-6.089569396972649,6.089569396972649,-8.436643664400405,-0.07780251563781038,45.04,52.48165,-7.441651306152345,7.441651306152345,-16.52231639905822,-0.14179529646926278,52.61,54.25711,-1.6471105957031256,1.6471105957031256,-3.130793757270471,-0.030357506649710313,176.54,175.06607,1.473929443359367,1.473929443359367,0.8348982912419465,0.008419275298022378,9.04,8.954287,0.08571342468261633,0.08571342468261633,0.9481573526733206,0.009572334318502448,79.5,78.810585,0.6894149780273438,0.6894149780273438,0.8671886516056309,0.008747745976446343,1.14,1.1428621,-0.0028620815277100586,0.0028620815277100586,-0.25105978311043853,-0.00250431051477725,13.1,13.18027,-0.08027019500732457,0.08027019500732457,-0.6127495802039071,-0.006090178260361526,87.72,87.69909,0.020910949707030113,0.020910949707030113,0.023838291959651474,0.00023843975956281907,0.26,0.30631355142326655,-0.04631355142326654,0.04631355142326654,-17.812904386712937,-0.15119654743629166
2024,2,5,2024-02-05,102.72,94.48753,8.232466430664061,8.232466430664061,8.014472771277305,0.08712754074190106,54.51,52.306732,2.203267822265623,2.203267822265623,4.041951609358982,0.0421220697706575,70.67,68.680954,1.9890460205078142,1.9890460205078142,2.8145550028371296,0.028960663841415688,180.47,182.60577,-2.135773925781251,2.135773925781251,-1.183450947958147,-0.011696091968314871,8.73,8.806479,-0.07647945404052692,0.07647945404052692,-0.8760533108780169,-0.008684452673700062,83.31,82.80546,0.504541931152346,0.504541931152346,0.6056198909515549,0.00609309993470298,1.11,1.1839453,-0.07394529819488516,0.07394529819488516,-6.661738575515623,-0.062456684702939094,2.02,1.8800242,0.1399758052825928,0.1399758052825928,6.9294953106764,0.0744542573845083,87.72,87.69101,0.028990478515623863,0.028990478515623863,0.03304888111672459,0.00033059807013079454,0.36,0.3450736197536309,0.014926380246369109,0.014926380246369109,4.146216733950803,0.04325563992025933
2024,2,6,2024-02-06,167.29,170.8023,-3.512307128906258,3.512307128906258,-2.099532027559423,-0.020563581300195692,180.57,180.2104,0.3595965576171807,0.3595965576171807,0.19914523875338183,0.001995426183772745,68.64,67.18865,1.4513479614257818,1.4513479614257818,2.114434675733781,0.021601087644868018,200.91,200.96255,-0.05255493164062841,0.05255493164062841,-0.026158444896024216,-0.0002615160404310419,9.21,9.269605,-0.05960468292236243,0.05960468292236243,-0.6471735387808388,-0.006430121344028155,63.34,64.37122,-1.0312234497070278,1.0312234497070278,-1.6280761757268705,-0.0160199448517973,1.42,1.4507416,-0.0307416486740113,0.0307416486740113,-2.164904836045521,-0.021190298563572223,0.01,-0.030244276,0.04024427592754364,0.04024427592754364,402.44275525100886,-1.3306410781318438,87.75,87.73954,0.01045989990234375,0.01045989990234375,0.011920113848811201,0.0001192153490935851,0.59,0.5947035983281398,-0.004703598328139824,0.004703598328139824,-0.7972200554817973,-0.007909147246749302
2024,2,7,2024-02-07,203.77,202.31348,1.4565234375000102,1.4565234375000102,0.7147879655981232,0.007199339669545205,276.4,282.5908,-6.190789794921898,6.190789794921898,-2.2397937029376482,-0.021907259608193876,51.99,52.383682,-0.3936822509765605,0.3936822509765605,-0.7572268724289349,-0.007515360395826723,205.24,205.09181,0.1481878662109466,0.1481878662109466,0.07220223455996609,0.0007225440385415197,8.51,8.455357,0.05464340209960916,0.05464340209960916,0.6421081327728209,0.006462578067160178,45.92,46.20474,-0.28473861694335767,0.28473861694335767,-0.6200753853282612,-0.006162541450649902,1.52,1.4932737,0.0267262649536133,0.0267262649536133,1.7583069047273021,0.017897766716417254,0.0,0.004389169,-0.004389169160276651,0.004389169160276651,-4389169160.276651,-1.0,87.77,87.76018,0.009822387695308521,0.009822387695308521,0.011191053543690703,0.00011192306080669717,0.71,0.7009386661430735,0.009061333856926423,0.009061333856926423,1.2762442050211522,0.012927427595760722
2024,2,8,2024-02-08,220.78,214.00711,6.772889404296876,6.772889404296876,3.0677096676754276,0.031647964338400184,382.43,378.11505,4.314948730468757,4.314948730468757,1.1282976572098498,0.01141173490973502,27.63,29.371075,-1.7410746765136729,1.7410746765136729,-6.301392242154802,-0.059278548561449415,221.78,220.76202,1.0179760742187511,1.0179760742187511,0.45900264866908297,0.0046111919800164,9.52,9.572576,-0.05257556915283246,0.05257556915283246,-0.5522643818516827,-0.005492311737110201,34.88,34.659786,0.22021377563476818,0.22021377563476818,0.6313468338134657,0.006353581473620333,1.41,1.4368172,-0.026817169189453205,0.026817169189453205,-1.9019268927341335,-0.018664287819292615,0.0,0.005989735,-0.005989735014736652,0.005989735014736652,-5989735014.736652,-1.0,87.51,87.495995,0.014005432128911366,0.014005432128911366,0.01600437907541465,0.00016006940886930865,0.76,0.7473636051223495,0.012636394877650559,0.012636394877650559,1.6626835363141939,0.016907961251191893
2024,2,9,2024-02-09,208.89,207.32024,1.5697637939452989,1.5697637939452989,0.7514786700869106,0.0075716863084465975,299.34,310.2457,-10.9056970214844,10.9056970214844,-3.643247484960499,-0.035151807506710354,51.37,53.157703,-1.7877033996582057,1.7877033996582057,-3.4800533378522984,-0.03363018500287016,213.87,211.03084,2.839161987304692,2.839161987304692,1.3275176449728174,0.013453777722921672,10.67,10.468721,0.20127861022949212,0.20127861022949212,1.8863974716739056,0.01922666605935001,35.22,37.257504,-2.0375035095214855,2.0375035095214855,-5.785075268358036,-0.054687064821742105,1.63,1.6052952,0.02470481872558583,0.02470481872558583,1.515633050556454,0.0153895800683667,0.0,0.0004509225,-0.0004509224963840097,0.0004509224963840097,-450922496.3840097,-0.9999998063714381,87.81,87.77501,0.034990844726564774,0.034990844726564774,0.03984835978422153,0.00039864245032052566,0.72,0.6971962498002692,0.0228037501997308,0.0228037501997308,3.1671875273005017,0.03270779239416846
2024,2,10,2024-02-10,204.35,204.01521,0.3347869873046818,0.3347869873046818,0.1638301870831994,0.001640990308324943,272.95,282.61084,-9.660839843750011,9.660839843750011,-3.5394174184819467,-0.034184250855668875,58.12,53.146873,4.973126525878904,4.973126525878904,8.556652659790686,0.09357326594762864,209.06,209.43126,-0.3712591552734352,0.3712591552734352,-0.1775849781274551,-0.0017727017292971615,10.71,10.715207,-0.005207099914549929,0.005207099914549929,-0.048619046820740516,-0.00048595420191098807,38.6,38.263584,0.3364158630371108,0.3364158630371108,0.8715436866223815,0.008792063540961672,1.44,1.4550304,-0.01503044128417974,0.01503044128417974,-1.0437806446622195,-0.010329984072989006,0.0,0.0011198968,-0.0011198967695236206,0.0011198967695236206,-1119896769.5236206,-0.999999896048178,88.02,87.95548,0.06451751708983977,0.06451751708983977,0.07329870153347702,0.0007335246794010321,0.7,0.6907553776102245,0.009244622389775414,0.009244622389775414,1.3206603412078222,0.013383352034725064
2024,2,11,2024-02-11,207.09,206.29869,0.7913092041015659,0.7913092041015659,0.38210884354685587,0.003835745156930964,288.86,282.2068,6.653212890625014,6.653212890625014,2.3032655579251924,0.023575665768968287,48.5,48.983273,-0.4832725524902344,0.4832725524902344,-0.9964382525551297,-0.009866073198199689,207.59,208.32938,-0.7393762207031216,0.7393762207031216,-0.35617140551219495,-0.003549073270971781,12.03,11.968843,0.06115653991699155,0.06115653991699155,0.5083669153489875,0.005109644897683991,41.27,40.53218,0.7378192138671906,0.7378192138671906,1.787785834420651,0.018203294260436615,1.33,1.3615794,-0.031579418182372976,0.031579418182372976,-2.3743923443607957,-0.023193225279895615,0.0,0.007888361,-0.007888360880315304,0.007888360880315304,-7888360880.315304,-1.0,88.0,87.946434,0.05356597900390625,0.05356597900390625,0.06087043068618793,0.0006090750534708212,0.7,0.6988112662799549,0.001188733720045021,0.001188733720045021,0.16981910283931456,0.001701079786825714
2024,2,12,2024-02-12,156.07,159.8601,-3.790107421875007,3.790107421875007,-2.4284663432258466,-0.02370890075704012,85.35,92.845,-7.495001220703131,7.495001220703131,-8.781489420848681,-0.08072595317099152,104.52,103.26839,1.2516131591796835,1.2516131591796835,1.1974867577291295,0.012120003008364426,207.75,208.22821,-0.47821044921875,0.47821044921875,-0.23018553512323459,-0.0022965689816336035,12.53,12.37506,0.15493991851806577,0.15493991851806577,1.2365516242364663,0.01252033666890379,44.32,44.24501,0.07498962402343778,0.07498962402343778,0.16920041521495618,0.001694871882415795,1.46,1.469038,-0.009038009643554723,0.009038009643554723,-0.6190417563654577,-0.0061523320596365595,0.0,0.016909083,-0.016909083351492882,0.016909083351492882,-16909083351.492882,-1.0,87.94,87.929565,0.010434570312497726,0.010434570312497726,0.011865556416290494,0.00011866964497671361,0.52,0.5539304306129083,-0.033930430612908236,0.033930430612908236,-6.525082808919837,-0.06125395669134802
2024,2,13,2024-02-13,135.05,139.1535,-4.103503417968739,4.103503417968739,-3.038506788571418,-0.029489041362065035,21.12,40.254963,-19.134962921142577,19.134962921142577,-90.6011501943749,-0.47534419441962955,110.38,107.8671,2.512896423339839,2.512896423339839,2.276586721632146,0.023296226004195494,184.18,184.736,-0.5559924316406182,0.5559924316406182,-0.3018744878055795,-0.0030096594839056964,12.98,12.946279,0.033721427917480895,0.033721427917480895,0.2597952844161872,0.0026047197833513414,42.52,41.901188,0.6188121032714875,0.6188121032714875,1.455343610700922,0.01476836658656644,1.49,1.4710656,0.018934359550476065,0.018934359550476065,1.2707623858527048,0.012871186050331622,0.0,0.0004509225,-0.0004509224963840097,0.0004509224963840097,-450922496.3840097,-0.9999998063714381,87.9,87.923515,-0.023515319824213066,0.023515319824213066,-0.026752354748789887,-0.00026745199778097404,0.45,0.4940766307370583,-0.04407663073705831,0.04407663073705831,-9.794806828280777,-0.0892101103069462
2024,2,14,2024-02-14,200.5,204.5429,-4.0428924560546875,4.0428924560546875,-2.0164052149888634,-0.019765499585488108,244.53,246.88152,-2.3515155029296864,2.3515155029296864,-0.9616470383710486,-0.009524874708174664,58.33,60.191216,-1.8612155151367205,1.8612155151367205,-3.1908375023719007,-0.03092171339634547,201.56,206.13237,-4.572369995117185,4.572369995117185,-2.26849076955493,-0.02218171748195344,12.68,12.656918,0.02308242797851534,0.02308242797851534,0.18203807553890616,0.0018237005848517,40.61,40.83672,-0.2267195129394537,0.2267195129394537,-0.5582849370571175,-0.005551854204831897,1.49,1.4825345,0.007465472221374503,0.007465472221374503,0.5010384040854674,0.005035614403234499,0.0,-0.0070631527,0.007063152734190226,0.007063152734190226,7063152734.190226,-1.0,87.78,87.77823,0.0017712402343761369,0.0017712402343761369,0.00201781753745058,2.0178582541506118e-05,0.66,0.6687132970009504,-0.00871329700095036,0.00871329700095036,-1.320196515095479,-0.013029944280642861
